0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,11.78097245,15.70796327,12.27931571,11.28262919,0,0,0,0,0,0,0,17.31671604,12.87431718,21.8468252,19.35746156,17.93849101,,,,,,,,,,,,,,,,,,
0,28,20.62193188,20.34443936,18.92546881,21.24370686,21.69027682,18.28911662,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,2.151633066,10.55607914,7.853981634,11.25658776,7.668881055,10.17221968,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.64797629,22.23068466,22.5749671,18.30369384,21.95319213,23.5619449,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.00279303,9.532174386,8.625575514,10.55607914,14.0992105,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,19.63495408,15.70796316,16.93285658,19.39703857,18.64797629,21.53748597,19.06368245,20.89942441,17.03922351,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.372118934,7.288226726,7.73772352,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.01881354,21.31314684,19.89113992,18.92546881,19.63495408,20.62193188,19.47371967,0,0,0,0,21.65941302,29.3914676,,,,,,,,,,,,,,,,,,,,,
0,28,11.28262919,8.30728107,10.87437358,11.52478661,9.116753013,23.0086588,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.64697821,9.647834985,12.30535714,13.38972522,11.28262919,12.27931571,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.44568679,20.89942441,23.33184432,19.49985184,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.03711743,10.79399465,11.78097245,12.76795025,10.17221968,9.462734406,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.93208108,8.610858853,10.03711743,9.75651352,11.48719334,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.947326363,10.01602051,8.174056523,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.35797649,21.44767527,23.19674208,22.94016993,11.78097245,24.5489227,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.5619449,20.25672906,23.5619449,18.18743573,16.53370666,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.67056294,9.891130893,8.861620473,11.6115458,12.33425856,13.38972522,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.56606829,20.55050817,21.24370686,18.02620131,21.33141716,22.85245963,30.59018315,12.60671584,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.07912602,8.48694227,11.36526629,9.618933573,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.89786939,20.34443936,21.97909863,19.95502897,20.18824019,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.916815682,8.748567486,10.3620019,9.18524188,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.245228862,14.0992105,12.56398184,12.60671584,8.563466907,12.29638049,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.0809066,21.48162237,24.27143017,18.30369384,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.979688,8.679725021,10.88170495,12.68023995,8.840959433,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.8598474,23.5619449,21.92134543,19.34117497,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.67056294,11.28262919,10.17221968,12.16483191,12.18012238,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.24370686,22.5749671,20.76894833,22.42795066,18.41006077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.42880744,22.47757682,20.87850403,20.89942441,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.28583648,8.475756607,9.311265606,11.03317375,12.68023995,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.36889829,23.40574573,18.69780852,23.94580436,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.11271245,19.51302704,20.83366963,21.44767527,20.96621433,22.85245963,21.95319213,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.35007379,22.46860017,21.65941302,20.98419986,18.57948742,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.67999791,20.08825352,21.24370686,19.01317911,24.5489227,12.50911435,8.09189715,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.60591137,11.41576962,11.98494087,10.24574379,10.58792584,13.68350434,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.44767527,21.35007379,20.23807243,20.25672906,20.34443936,17.93849101,16.69494107,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.97909863,21.7332084,22.33705159,21.24370686,15.70796316,8.563466907,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.02620131,20.18824019,20.06864578,21.74922372,21.01398358,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.644378791,9.569101336,8.342616171,12.27931571,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.88375215,21.54553749,22.93040432,18.8092107,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.7961885,20.46069747,20.25672906,20.14717335,23.13743593,17.7005755,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.57314392,8.563466907,11.32767301,12.23427189,10.17221968,17.31671604,6.629088318,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.42471241,8.394040257,11.78097245,10.87697458,13.23825642,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.27143017,19.13661082,20.58659678,21.88375215,21.31314684,19.18165465,21.95319213,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.753249133,9.27295218,10.61818774,12.23427189,9.9871191,9.647834985,11.78097245,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.76795025,9.18524188,11.07148718,10.79399465,12.14617528,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.7415263,23.50700206,22.23785825,19.47371967,16.69494107,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.00579134,21.41951377,22.12166767,19.63495408,20.62193188,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.8598474,24.11523101,23.0086588,19.01317911,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,21.95319213,20.13329735,19.96235421,23.72317931,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.8598474,20.72829881,19.36735274,23.5619449,22.73620151,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.05501564,24.63701931,20.00015691,19.8728696,21.11215827,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.937492938,10.46599879,12.979688,11.89723057,9.116753013,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.00299831,6.392245303,8.744446325,10.46599879,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.01317911,19.63495408,21.24370686,18.02620131,20.8598474,19.11954604,17.31671604,11.07148718,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.28271684,21.43778409,21.91531407,20.18824019,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.33141716,21.05860628,20.975508,20.64153963,21.10612691,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.50851517,7.070972249,11.36526629,12.19667861,0.899267499,7.45E-08,10.88170495,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.33405847,26.86308577,19.43506065,22.33705159,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.37203878,23.17808545,20.01881354,21.42880744,19.06599405,14.48306995,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.69042075,23.28445238,20.62193188,21.24370686,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.24729409,11.32767301,10.55607914,13.00586577,11.28262919,12.27931571,13.00586577,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.17221968,12.16483191,10.47037324,10.84277359,9.718920243,9.462734406,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.95319213,21.69700629,20.79040742,21.24370686,19.51869597,18.55816559,20.31259265,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,22.94016993,21.03973844,19.67768809,21.12744874,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.17221968,9.916033842,7.953968304,11.22768635,13.38972522,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.5748258,7.028238247,12.05342973,9.394245539,10.79399465,14.0992105,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.55535936,20.95148683,22.79869826,19.63495408,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.28603295,22.98756187,19.11599238,22.89033769,19.08166798,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,18.92546881,20.8598474,23.82954624,18.14245943,,,,,,,,,,,,,,,,,,,
0,28,6.769613556,10.35732026,8.753249133,10.17221968,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.760636905,7.012947775,12.38409079,12.01888797,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.777899714,10.30979963,11.96956221,10.24313691,13.54592439,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.55256633,8.30728107,11.28262919,10.25485678,11.9028995,13.68350434,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.36549352,8.947326363,11.78097245,11.07148718,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.961077668,8.269687793,13.2302049,8.30728107,11.78097245,14.0992105,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.42157193,11.36526629,10.17221968,11.07148718,12.07475156,12.19667861,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.08474072,25.41853627,19.58119272,24.64631298,0.108678534,20.67243522,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.11706785,22.6626774,21.24370686,21.24370686,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.45484887,21.62756631,21.78658715,21.02645238,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.5619449,20.62193188,22.33705159,19.25109463,20.25672906,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.462734406,7.853981634,10.17221968,7.853981634,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.28262919,9.577218212,9.422084895,10.21286919,15.47004775,22.5749671,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.8092107,21.24370686,20.96621433,21.17521799,17.47291521,3.217505544,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.253131563,9.846593862,10.58792584,7.221020998,13.32948717,10.44971221,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.28600739,20.96621433,22.63520515,20.26791472,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.679988883,13.17247075,13.38972522,11.78097245,11.26556441,9.296129427,14.78122352,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.73568659,16.60723077,20.79773879,23.10864547,19.63495408,18.02620131,25.17069767,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.753249133,9.647834985,9.365344127,11.69326215,16.41744854,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.03711743,8.504491923,9.846593862,14.80869577,11.78097245,12.76795025,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.50851517,10.70418395,10.20981296,9.491803846,13.61684162,0,0,0,0,0,0,21.24370686,4.63647609,,,,,,,,,,,,,,,,,,,,,
0,28,9.146700246,6.131612058,9.298858684,14.61461854,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.24370686,22.17044661,23.72854988,21.31314684,8.387659997,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.87976761,23.39533992,20.47316627,24.11523101,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.7083786,19.16464791,23.5619449,20.73909793,19.15258521,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.75447659,19.3624968,19.08166798,20.8598474,21.00579134,19.97923653,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.8598474,22.95882656,21.8468252,20.18824019,19.08166798,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.72266439,19.7512122,20.41796347,19.82005466,22.32137766,17.47291521,6.760636905,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.27931571,11.28262919,8.840959433,11.34728076,12.83643912,12.49045772,17.31671604,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.96621433,19.46647855,23.10864547,20.08825352,19.18165465,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.01398358,22.02671624,23.20112676,18.38701946,21.95319213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.54160936,24.17292076,21.39323491,23.89478572,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.92157266,21.24370686,20.56169383,19.80155906,19.8728696,19.01317911,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,23.79986042,21.92134543,24.12911986,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.34012432,19.5034055,26.6893701,20.56606829,10.55607914,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.84382689,12.33425856,11.07148718,11.93717162,9.798766035,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.92629392,23.40932057,21.63105793,19.91244661,16.32973824,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.35007379,26.81129715,21.53748597,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.02620131,20.25672906,21.17521799,17.47291521,21.24370686,19.63495408,18.92546881,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.65238946,10.47037324,10.00279303,11.62477328,0,0,0,0,0,0,0,17.23735762,2.39759646,,,,,,,,,,,,,,,,,,,,,
0,28,9.740226932,8.714935707,8.485522219,13.83160915,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,16.99458184,20.62193188,23.28445238,18.92546881,23.5619449,17.31671604,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.85449656,8.563466907,11.07148718,11.93717162,12.33425856,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.61973804,12.76795025,7.521140815,12.11381327,11.78097245,13.00586577,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,18.8092107,23.0086588,19.85539937,19.9677949,20.62193188,17.03922351,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,19.39703857,19.35746156,18.92546881,23.0086588,21.64552416,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.90761146,10.3360954,9.550444706,11.11612885,9.850085482,11.07148718,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.65528963,21.56933267,19.54724378,19.46647855,22.12166767,19.39703857,14.61461854,25.88018295,19.63495408,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.02410936,20.11732296,18.30369384,23.28445238,19.47875492,4.982457483,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.52446377,18.28570831,19.79115325,20.53422158,19.63495408,21.45484887,21.74205012,21.95319213,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.355638372,13.00586577,12.87431718,9.462734406,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,18.82576693,22.46860017,21.24370686,21.95319213,15.70796316,18.02620131,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.22768635,8.563466907,10.68762772,11.6115458,12.33425856,15.70796316,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.25672906,20.62193188,22.5749671,19.39703857,20.15036213,18.73568659,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.55607914,8.840959433,10.34069522,11.68098578,9.116753013,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.05392463,23.40574573,20.06864578,19.63495408,20.96621433,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.22768635,8.475756607,9.827937232,11.61973804,10.95522906,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.24370686,24.01524434,18.47216938,21.33141716,20.25672906,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.5619449,21.13009005,22.48687049,19.37876825,18.73568659,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.85468271,23.17808545,20.96621433,22.23068466,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.578069681,13.38972522,11.78097245,10.95522906,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.62193188,23.28445238,20.53422158,18.02620131,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.02620131,25.17069767,21.09223806,18.17767011,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,25.30579992,19.28259736,18.24345579,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.08474072,23.85572402,19.96294994,20.00015691,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.67739855,23.73137155,19.56551411,21.69700629,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.42203845,23.79986042,20.87976761,17.16524724,19.63495408,10.55607914,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.26270277,23.43039632,20.97610551,21.12744874,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.04494798,22.89033769,20.69042075,18.02620131,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.47398353,25.25840797,19.15258521,17.79908492,20.62193188,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.968251265,7.853981634,12.60671584,10.17221968,0,0,0,0,0,0,0,18.34833551,31.09379234,,,,,,,,,,,,,,,,,,,,,
0,28,19.96235421,25.23293512,19.32135628,25.30579992,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.43506065,24.11523101,20.98419986,21.65941302,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,24.06028816,21.03914271,20.67243522,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.05974084,22.83539485,20.56686803,19.81344965,20.34443936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,24.0863296,19.29566997,22.75506935,22.021681,5.467254722,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.18824019,23.5619449,20.18824019,19.79115325,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.40071049,22.23068466,22.73620151,20.64579805,24.0863296,18.92546881,14.0992105,22.85245963,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.34069522,9.550444706,12.68023995,0,0,0,0,0,0,0,0,19.63495408,8.840959433,12.69652654,11.48719334,10.17221968,18.64797629,,,,,,,,,,,,,,,,,
0,28,10.17221968,12.40274742,11.07148718,12.19667861,7.694461312,12.23427189,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.76795025,0.783009385,19.56142997,22.85245963,20.25672906,20.40467741,23.15742441,21.5879893,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.93849101,18.73568659,21.86548183,20.62193188,20.05066024,18.59747295,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.5113082,20.00739804,19.58991026,19.42381207,24.27143017,18.8092107,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.95319213,21.17521799,20.21566222,22.42795066,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.74882716,23.28948762,21.44767527,20.03947458,18.24345579,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.41313351,22.89033769,20.51192519,18.20469688,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.766271334,11.78097245,12.49045772,11.07148718,10.17221968,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.753249133,9.878440565,12.07475156,11.78097245,9.462734406,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.79773879,23.40574573,20.87552133,19.06599405,20.01881354,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.71527661,23.88757072,21.7591149,21.71527661,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.07413628,23.88757072,20.53422158,20.34443936,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.83440218,23.49345604,20.81001516,20.06864578,24.36882045,21.76809155,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.17785411,5.900946415,9.807016852,8.840959433,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.07523132,23.07331037,20.12358862,20.96621433,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.17521799,24.7581029,22.60370242,20.4345197,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.77813105,25.79247265,21.12744874,19.47371967,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.12825321,22.59588748,22.81288262,21.11215827,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.23068466,22.13829271,22.26643481,20.36150414,14.48306995,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.692193823,7.853981634,9.891130893,11.29233791,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.88484719,23.07331037,20.74536359,21.95319213,18.41006077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.68762772,7.960348564,8.457099977,8.23784109,3.926990817,31.03206708,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.18346881,23.26230413,21.74731605,20.41796347,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.407411669,10.80857187,10.17221968,8.21918446,16.05224571,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.657795337,10.11124709,10.30671638,8.679725021,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.34443936,22.29917352,21.95319213,22.50647824,14.99847799,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.87552133,22.59383494,20.90033235,20.48384545,19.39703857,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.000998075,10.06585275,6.629088318,10.17221968,13.38972522,10.17221968,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.19800566,21.24370686,25.11967904,23.22910408,24.69593914,0.768537645,13.09594611,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.68858391,26.33783778,20.05066024,18.92546881,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.77001548,21.49989269,18.30369384,19.47371967,17.20045793,19.63495408,18.54160936,20.01881354,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.01752382,24.56853044,20.30656129,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.13123699,7.232206661,10.59672865,11.87187153,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.70099083,23.2398107,20.94406608,24.63028984,29.3606038,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.38947416,10.07122332,9.861884335,12.16483191,9.788360223,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.93278216,23.35797649,19.8389225,18.64797629,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.65653341,24.71739824,22.68398409,22.12166767,5.20603364,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.05857346,24.28849496,21.00665834,19.98648641,20.01881354,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.01888797,9.394245539,11.22768635,9.07887495,11.26556441,13.38972522,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.42712555,22.66878987,22.35771263,20.62193188,28.11071069,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.454232521,9.807016852,10.17221968,12.40274742,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.45297659,9.18524188,7.597795797,9.718920243,22.06945024,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.147760748,9.462734406,8.753249133,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.086372291,10.38188691,8.86920772,11.07148718,11.78097245,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.82655312,21.24370686,20.8598474,21.11215827,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,14.92495388,23.26816579,22.52446377,20.83111208,21.3788091,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.62035131,24.03670343,20.76894833,20.18824019,15.15467716,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.878440565,8.147760748,9.047028247,12.19667861,21.95319213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
