0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,17.49285568,18.41006077,6,21.53748597,12.36931688,22.33705159,9.433981132,21.99384164,12.80624847,22.98123677,3.16227766,20.69042075,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,10,20.34443936,5,17.93849101,14.76482306,25.72871415,5.099019514,19.16464791,12.04159458,22.15926094,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.92485885,17.23735762,10.04987562,9.673876417,19.41648784,5.340888166,2.236067977,8.54718032,2.236067977,12.49045772,2.828427125,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.62049935,20.08825352,7.071067812,11.07148718,7.810249676,8.30728107,9.055385138,10.77438691,5.656854249,12.33425856,5.099019514,10.79399465,1.414213562,12.76795025,4.123105626,10.55607914,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13,17.68191887,8.062257748,21.64822735,8.062257748,20.34443936,6.708203932,20.62193188,10.44030651,22.70099083,3.16227766,20.49590816,1.414213562,21.24370686,4,3.926990817,2,7.853981634,0,0,0,0,0,,,,,,,,,,,
0,0,15.23154621,21.53748597,8.246211251,21.99384164,5,19.11954604,7.280109889,20.31696711,10.29563014,19.63495408,4.242640687,22.17044661,2.236067977,17.31671604,2.236067977,15.70796316,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,21.1896201,21.8785708,5.099019514,22.23068466,7.211102551,17.66099849,2.236067977,18.30369384,9.486832981,19.63495408,6.08276253,21.12744874,8.94427191,22.06945024,5,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,10.63014581,19.9677949,7.211102551,19.85868524,9.219544457,22.95882656,10.19803903,20.23807243,7.071067812,21.86548183,5,21.05392463,3.605551275,6.157518562,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,17.31671604,6.32455532,10.95522906,8.246211251,8.23784109,5.656854249,13.00586577,7.071067812,11.07148718,5,11.78097245,1.414213562,16.41744854,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.08800749,17.50181662,8.544003745,12.587848,8.94427191,8.378366328,10.29563014,8.071236111,4.472135955,10.8542327,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.54065923,21.65941302,3.16227766,22.5749671,13.92838828,23.7890613,5,18.50857019,3.605551275,23.83943743,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,5.830951895,22.33705159,11.18033989,21.7591149,10.77032961,20.76014552,5.656854249,21.53748597,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.52996409,18.20469688,9.055385138,22.38688382,8.485281374,20.18824019,6.32455532,21.24370686,10.04987562,22.45153539,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.08800749,17.50181662,6.32455532,10.95522906,10,6.245228862,8.246211251,12.29638049,5,9.846593862,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.45906044,18.59747295,6.708203932,7.070972249,12.20655562,10.3360954,9.486832981,9.298858684,3.16227766,11.07148718,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.26433752,20.80366999,5.656854249,12.76795025,4,11.78097245,2.236067977,10.17221968,2.236067977,15.70796316,3.16227766,14.99847799,6.32455532,12.49045772,7.071067812,13.38972522,4.242640687,7.853981634,2.236067977,14.0992105,4.123105626,14.61461854,0,,,,,,,,,,,
0,0,16.4924225,16.93285658,4.472135955,10.17221968,10.19803903,9.18524188,10.04987562,9.339302696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.23885893,18.64797629,7.615773106,22.36889829,9.219544457,22.6308307,4.472135955,16.93285658,9.433981132,24.03670343,3.16227766,19.16019555,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.85372088,18.58983937,5.099019514,21.60890968,14.31782106,23.63043377,5.830951895,19.80438073,4.242640687,22.33705159,6,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,13.60147051,17.20045793,9.219544457,11.67460552,9.848857802,6.856204715,8.94427191,12.26334133,5,10.17221968,4.123105626,12.29638049,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,5.099019514,21.17521799,5.656854249,18.64797629,10.04987562,20.13329735,9.486832981,21.45484887,2.828427125,21.24370686,5,14.99847799,3.16227766,18.73568659,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.60084744,18.88309694,2.236067977,14.99847799,2.828427125,14.0992105,7.071067812,7.853981634,11.04536102,11.32767301,2.828427125,12.23427189,5.099019514,10.79399465,2.236067977,11.15919748,5.099019514,14.37670302,0,0,0,0,0,,,,,,,,,,,
0,28,11.66190379,18.41006077,9.055385138,22.21269912,6.708203932,20.69042075,5.385164807,19.9287332,10.44030651,23.11669699,4.123105626,15.47557261,2,6.629088318,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,24.16609195,17.84110073,11.66190379,11.61436747,5,7.338573591,9.055385138,11.62477328,8.602325267,12.05342973,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.92582404,18.44190747,2.236067977,23.03756021,17.02938637,21.53748597,5,23.26816579,3.16227766,18.73568659,3.16227766,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,16.4924225,16.93285658,7.071067812,11.62477328,8.062257748,7.941691934,5,11.69326215,6.08276253,11.66471434,2.828427125,12.60671584,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.80865205,18.78127803,8.062257748,21.6756996,8.062257748,23.5619449,11.18033989,20.62193188,7.280109889,22.63520515,1.414213562,2.535492522,5.099019514,4.913968616,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.42534081,19.13661082,11.18033989,8.563466907,11.04536102,9.206548569,12.36931688,8.625575514,2.828427125,10.55607914,2.828427125,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.97366596,17.31671604,10.29563014,11.99822693,5.830951895,10.47037324,8.246211251,9.33118582,4.242640687,13.00586577,7.071067812,11.07148718,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,18.73568659,3.16227766,22.33705159,11.18033989,21.05392463,6.403124237,19.98093548,11.70469991,21.93209521,4.123105626,20.59319657,4.123105626,26.01173153,1,22.33705159,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.65247584,21.24370686,9.433981132,8.278490601,9.219544457,9.553633481,6.708203932,11.26556441,7.071067812,9.462734406,4.123105626,13.00586577,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,14.31782106,17.87000215,8.602325267,12.56398184,7.211102551,9.66670282,12,10.79399465,5,11.07148718,6.32455532,10.88170495,7.211102551,14.37670302,3,10.79399465,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.92485885,17.23735762,7.071067812,11.07148718,2,8.563466907,15,11.07148718,4,12.49045772,2.236067977,10.17221968,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.8069758,18.8092107,6.08276253,20.14047094,4.242640687,20.46069747,13.34166406,20.76894833,5.099019514,21.44097286,6.403124237,21.17521799,4.123105626,17.85677466,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.60147051,17.20045793,7.211102551,10.44971221,7.280109889,9.402496357,11.04536102,9.698779365,5.830951895,10.1027797,2.236067977,18.54160936,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.97366596,17.31671604,15,14.0115002,1.414213562,8.563466907,10.44030651,10.32368848,7.810249676,12.78495699,8.062257748,11.61249691,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.43908891,22.46860017,8.602325267,22.95345599,9.486832981,22.06945024,14,21.95319213,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.92838828,17.54383244,5.099019514,7.914219683,10,10.08450938,9.433981132,9.697461147,2,10.64697821,1.414213562,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,11.66190379,18.41006077,7.211102551,8.660857186,9.486832981,11.15919748,7.211102551,12.40274742,5,9.550444706,8,11.07148718,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.97366596,17.31671604,3.605551275,6.681903255,18.35755975,10.20600295,2.236067977,8.097690891,5,10.17221968,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.62049935,19.18165465,10.04987562,7.355638372,6.403124237,11.72602961,5.656854249,8.40726774,6.708203932,14.0992105,6.32455532,11.78097245,4.472135955,11.78097245,3,13.38972522,2.236067977,10.17221968,2.236067977,11.07148718,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,7.280109889,21.3592932,7.810249676,18.69675523,7.211102551,22.12166767,11.18033989,19.72266439,4.242640687,20.53422158,5.099019514,18.64797629,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.65247584,21.24370686,10.63014581,23.93858936,8.544003745,21.76164826,7.071067812,21.05860628,4.242640687,20.34443936,5.099019514,18.64797629,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.59674775,21.24370686,12.04159458,7.364751363,13.89244399,6.273583946,6.403124237,9.693886315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.38477631,19.63495408,13.41640786,28.2719451,7.810249676,22.40649157,6.708203932,21.49989269,2.236067977,15.70796319,2.828427125,17.31671604,10.19803903,20.62193188,6.32455532,20.96621433,2.828427125,21.24370686,5.099019514,20.62193188,0,0,0,,,,,,,,,,,
0,28,29.20616373,20.24171409,10.44030651,22.70099083,14.86606875,23.81978063,7,21.8468252,1,23.5619449,2.236067977,18.02620131,5.385164807,7.438275475,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.5241747,17.01097523,10.04987562,10.57314392,6.32455532,9.961077668,6.08276253,13.27346711,3.605551275,11.61973804,6.08276253,11.94220686,7.211102551,13.59369364,2.828427125,14.72098547,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.03840481,18.54160936,9.219544457,23.19800566,11.40175425,21.13733993,9,24.89320515,6.708203932,21.24370686,2.828427125,21.95319213,7.071067812,1.05E-07,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.55386468,18.37650423,8.246211251,11.78097245,8.94427191,8.947326363,6.32455532,11.78097245,6.32455532,11.07148718,6.403124237,10.72550578,5.385164807,13.13021823,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.5241747,17.01097523,8.246211251,10.26230002,8.246211251,10.30376827,7.810249676,10.1027797,12.08304597,10.10113442,1.414213562,13.91410992,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.26433752,18.46623818,9,27.48893572,6.403124237,20.18824019,7.071067812,19.79115325,10.81665383,19.91244661,6.403124237,22.021681,5,16.97073465,8.062257748,19.54724378,4.472135955,20.62193188,2.828427125,21.95319213,0,0,0,,,,,,,,,,,
0,28,25,18.92546881,5,22.51961881,13.92838828,22.18030853,8.062257748,24.3218063,5,20.96621433,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.60147051,17.20045793,6.403124237,10.17221968,7.071067812,10.51820107,13,8.563466907,5,11.07148718,1.414213562,16.41744854,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.80287755,20.27250188,11.40175425,7.793743585,14.31782106,7.578188054,9.055385138,7.351801074,2.236067977,20.69042075,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.65247584,21.24370686,5.385164807,21.83126508,11.04536102,22.11271245,8.062257748,20.51291489,5,21.52119938,5.099019514,19.35746156,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.72004515,17.13822048,6.08276253,11.45357233,4,8.679725021,9.219544457,11.39711299,9.055385138,11.6115458,1.414213562,12.33425856,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.78488798,18.34833551,9.055385138,12.33425856,5,10.51820107,10.44030651,11.03317375,9.848857802,11.40238725,8.485281374,9.689850803,4.123105626,13.00586577,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.42534081,19.13661082,9.219544457,11.26556441,12,6.760636905,10.44030651,9.311265606,3.605551275,11.31066628,1.414213562,14.72098547,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.42534081,19.13661082,10.81665383,22.52446377,10.63014581,22.90780792,8.94427191,21.62035131,8,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,16.15549442,17.61049515,5.099019514,12.22425186,6.32455532,7.232206661,7.211102551,12.40274742,6.08276253,11.94220686,2.828427125,12.60671584,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.36067977,18.02620131,9.848857802,19.15258521,6.08276253,26.47880994,14.14213562,18.8092107,4.472135955,25.17069767,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.31320792,21.70748846,13.45362405,8.578044125,7.810249676,8.570196378,5.099019514,10.34069522,8.062257748,11.43669,4.123105626,14.33712601,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.20294102,18.8519447,5.099019514,11.78097245,11.70469991,8.610858853,8.602325267,9.211374046,7.615773106,10.58225691,3.16227766,11.48719334,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,11.40175425,19.01317911,9.055385138,9.618933573,11.18033989,9.306535239,8.485281374,10.88170495,12.04159458,7.56020252,3,12.07475156,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.56021978,22.17044661,9.055385138,13.06355551,5,8.40726774,8.94427191,10.17221968,4,13.38972522,5,12.49045772,3.605551275,14.0115002,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.05992817,18.20469688,5.830951895,9.788360223,13.03840481,10.93993859,6.32455532,9.07887495,11.40175425,9.550444706,3.16227766,14.0115002,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.40075756,18.96334688,8.94427191,24.4612124,9.486832981,19.63495408,11.40175425,25.25840797,4,20.25672906,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.08800749,21.76809155,4.123105626,21.09776292,12.04159458,22.75275775,10.77032961,21.24370686,3.605551275,22.52446377,3.16227766,17.03922351,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.05992817,18.20469688,5.830951895,9.07887495,11.40175425,11.88733938,5,9.740226932,8.94427191,10.17221968,2.828427125,14.0992105,4.123105626,13.00586577,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.08800749,21.76809155,6.08276253,21.33405847,11,22.73620151,8.94427191,21.24370686,4.472135955,20.34443936,4.123105626,20.01881354,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.69817807,18.47950075,7.071067812,21.4784336,11.04536102,23.30575906,5.830951895,20.40654796,6.403124237,21.78376548,3.16227766,18.57948742,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,11.3137085,19.63495408,9.055385138,8.791127196,8.485281374,11.22768635,13.45362405,8.116896942,3,11.51805714,4.472135955,13.38972522,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.23154621,17.7324222,10.04987562,10.05773587,5,11.56983044,6.708203932,10.17221968,8.062257748,9.550444706,2.236067977,10.79399465,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.17250466,19.49985184,5.656854249,12.40274742,7.211102551,8.840959433,10.04987562,10.29565139,5.830951895,11.0544224,5.656854249,9.07887495,1.414213562,15.70796316,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.05992817,18.20469688,7.615773106,22.21269912,13.92838828,23.37335514,6,21.72607573,5,20.34443936,2.236067977,16.60723077,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.03840481,20.72829881,6.708203932,22.85245963,8.602325267,21.12744874,8.544003745,18.66684412,6.32455532,23.74704548,6.403124237,20.69042075,4.123105626,5.705170238,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,9.219544457,19.25109463,12.64911064,10.3620019,8.062257748,6.867003835,14.4222051,10.17221968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15,20.34443936,2.236067977,23.5619449,17.20465053,21.12744874,3.16227766,18.8519447,8,25.17069767,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,12.08304597,17.84110073,5.385164807,9.423672701,11.40175425,9.256665593,5.830951895,9.700649922,12.64911064,8.947326363,3.16227766,26.77945045,5,17.31671604,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,21.49989269,7.810249676,9.016766343,9.848857802,9.236551367,7.280109889,11.33660158,4.472135955,8.780721384,6.08276253,14.21546861,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.01851217,19.11056939,5.830951895,21.20305735,11.04536102,21.31314684,8.544003745,21.31479211,6.403124237,21.98209354,7,19.08166798,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.52996409,21.06521129,7.211102551,10.08450938,13.03840481,9.934304163,7.071067812,11.39711299,6.708203932,9.462734406,6.32455532,11.78097245,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,25.29822128,21.95319213,12.20655562,21.70160611,7.280109889,19.11681678,9.848857802,22.86232155,7.071067812,18.50857019,2.828427125,18.92546881,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,17.42308297,6.32455532,4.814971653,10,12.68023995,7.810249676,9.016766343,2.236067977,13.64591106,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.2488095,19.23043359,6.08276253,9.178068284,8.485281374,10.95522906,9.848857802,9.689850803,5.385164807,11.84763517,7.211102551,8.891462766,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.55294536,21.3788091,5,23.14623874,13.34166406,21.4784336,5,22.42795066,5,20.34443936,3.16227766,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,11.66190379,20.8598474,9.848857802,22.69571657,10,22.43556101,7.280109889,20.31696711,6.08276253,21.34470322,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.80624847,20.18824019,5,10.51820107,5.099019514,11.50347992,6.403124237,12.21466414,8.062257748,11.71248358,6.403124237,11.84946132,2.828427125,8.40726774,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.76972865,16.98387522,14.4222051,12.18549295,3.605551275,9.827937232,9.899494937,6.867003835,6.708203932,14.0992105,3.16227766,14.99847799,2.236067977,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.72004515,17.13822048,9,18.92546881,7.211102551,20.62193188,6.32455532,20.25672906,10.04987562,22.45153539,7.280109889,21.67210334,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.32380758,18.41006077,5.099019514,21.8468252,14.56021978,23.9664654,5,22.17044661,5.385164807,21.65941302,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.92582404,18.44190747,7.211102551,17.68191887,5.385164807,20.55050817,6.708203932,19.34117497,8.94427191,20.34443936,11.18033989,20.34443936,4.242640687,20.53422158,5,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.31320792,21.70748846,1,20.62193188,11.70469991,21.81808988,11.18033989,22.98756187,2.828427125,21.95319213,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.58622845,19.50677704,5.099019514,19.39703857,9.055385138,22.021681,7.810249676,19.73494075,2,20.08825352,9.848857802,21.47082325,4,17.79908492,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.69817807,18.47950075,3.605551275,17.68191887,5.656854249,22.5749671,10.19803903,20.62193188,6.403124237,19.20126239,6.708203932,21.39990602,4,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.08800749,21.76809155,3.16227766,18.52454458,8.062257748,25.79247265,7.211102551,12.14617528,8.062257748,23.90622735,7.615773106,20.32815277,3.16227766,19.9287332,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,6.708203932,20.66657356,6.08276253,22.06945024,16.03121954,22.42410746,3.16227766,22.26528618,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.02271555,19.15258521,4,7.300695528,15.26433752,10.61225655,5.656854249,9.022697538,6.32455532,10.17221968,2.828427125,13.38972522,4.123105626,10.55607914,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,8.544003745,21.42880744,8.062257748,22.38986652,11.18033989,20.62193188,6.32455532,19.63495408,4.123105626,20.72829881,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.83281573,18.02620131,10.29563014,22.17044661,12.52996409,23.52318599,11.18033989,21.96447879,4.472135955,20.34443936,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.86796226,18.50095984,11.04536102,27.94223515,10.81665383,20.16863245,3.605551275,23.5619449,11.40175425,19.97923653,5.656854249,18.30369384,2.236067977,17.31671604,3.16227766,24.27143017,2.236067977,19.63495408,0,0,0,0,0,,,,,,,,,,,
0,0,12.04159458,19.34117497,10,6.629088318,12.80624847,11.22768635,6.708203932,6.798514968,11.3137085,9.462734406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.02775638,21.86548183,2,20.53422158,12.04159458,23.14623874,10,20.76014552,3.605551275,21.86548183,3.16227766,19.01317911,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.4924225,16.93285658,7.071067812,18.44190747,6.708203932,20.53422158,6.708203932,23.5619449,12.80624847,22.50647824,2,3.373704711,3.16227766,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.85372088,18.58983937,5,18.02620131,5,23.5619449,10.44030651,20.38275278,5.656854249,18.17767011,4.472135955,21.95319213,5,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,5.099019514,21.52119938,10.19803903,23.5619449,8.485281374,18.64797629,5.099019514,20.62193188,3.16227766,20.96621433,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.5241747,17.01097523,7,11.78097245,9.219544457,8.947326363,12.80624847,10.13434162,6.708203932,10.01602051,3.16227766,11.78097245,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.07680962,18.54160936,13,6.774307411,10.44030651,7.337310008,5.656854249,10.32368848,4.123105626,13.00586577,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.68154169,22.20721065,13.60147051,23.5619449,14.4222051,25.33193209,4.123105626,19.8728696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.72308292,18.3665836,18.60107524,27.42643897,3,18.87170744,13.41640786,25.88018295,10.29563014,18.70821433,4.123105626,27.32233074,2.236067977,20.01881354,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.68154169,17.06269752,10.29563014,12.29200604,6.08276253,12.34672736,5,8.679725021,6.403124237,11.22768635,8.062257748,11.71248358,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,12.20655562,20.50831508,8.246211251,23.94580436,12.80624847,21.41313351,4.123105626,20.30656129,7.280109889,23.72854988,3.605551275,17.25647799,4.123105626,6.138861932,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.20294102,18.8519447,8,20.62193188,5,20.34443936,12,18.92546881,4.472135955,21.24370686,13.45362405,21.69027682,3.16227766,18.28911662,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20,20.34443936,13.03840481,2.151633066,13.41640786,10.55607914,2.236067977,7.853981634,12.08304597,11.25658776,4.472135955,7.668881055,1,10.17221968,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.08800749,17.50181662,8.062257748,18.64797629,12.72792206,22.23068466,7.211102551,22.5749671,8.94427191,18.30369384,8.485281374,21.95319213,5.656854249,23.5619449,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.8444102,18.64797629,8.246211251,10.00279303,11.04536102,9.532174386,12.36931688,8.625575514,5.656854249,10.55607914,2.236067977,14.0992105,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,29.15475947,20.8598474,1.414213562,19.63495408,1.414213562,15.70796316,5.830951895,16.93285658,5.099019514,19.39703857,9.899494937,18.64797629,5.385164807,21.53748597,8.062257748,19.06368245,8.062257748,20.89942441,2.828427125,17.03922351,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,7.280109889,8.372118934,18.24828759,7.288226726,7.071067812,7.73772352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.84731932,17.7324222,8.485281374,11.28262919,7.810249676,8.30728107,11.04536102,10.87437358,5,11.52478661,6.403124237,9.116753013,1.414213562,23.0086588,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.8113883,17.31671604,9,10.64697821,8.544003745,9.647834985,6.32455532,12.30535714,4.242640687,13.38972522,10.04987562,11.28262919,2.828427125,12.27931571,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.4924225,22.33705159,5,23.44568679,13,20.89942441,11.70469991,23.33184432,2.236067977,19.49985184,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,14.2126704,19.13661082,2.828427125,10.03711743,5.099019514,10.79399465,10.81665383,11.78097245,6,12.76795025,2.236067977,10.17221968,7.071067812,9.462734406,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.40075756,18.96334688,5.099019514,10.93208108,11.70469991,8.610858853,7.071067812,10.03711743,7.615773106,9.75651352,3.16227766,11.48719334,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,10,18.92546881,13.41640786,8.947326363,6.403124237,10.01602051,12.20655562,8.174056523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.60107524,20.39820073,6.08276253,23.35797649,10.81665383,21.44767527,11.40175425,23.19674208,2.828427125,22.94016993,1,11.78097245,5.099019514,24.5489227,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.92838828,17.54383244,11.3137085,23.5619449,8.062257748,20.25672906,8.062257748,23.5619449,8.602325267,18.18743573,1.414213562,16.53370666,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.8444102,18.64797629,10.04987562,10.67056294,10.29563014,9.891130893,9.219544457,8.861620473,9.055385138,11.6115458,2.828427125,12.33425856,3.16227766,13.38972522,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.24845673,20.69042075,5.385164807,20.56606829,3.605551275,20.55050817,8.062257748,21.24370686,7.211102551,18.02620131,7.071067812,21.33141716,11,22.85245963,6.08276253,30.59018315,1.414213562,12.60671584,0,0,0,0,0,,,,,,,,,,,
