0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,16.492422502470642,16.932856583583288,6.0,12.018887967346641,7.0710678118654755,8.563466906995302,12.041594578792296,11.365266291519518,8.246211251235321,10.26230002174879,3.1622776601683795,10.687627721592015,1.4142135623730951,18.026201312952995,0,0,0,0,0,0,0,0,0
0,0,15.264337522473747,18.4662381805917,4.47213595499958,9.815682355052061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,18.157749899217606,1.0,13.258176636680323,22.20360331117452,18.835388469145112,7.0,20.434519700727304
0,28,12.806248474865697,20.188240190805686,9.055385138137417,8.63195577385963,9.055385138137417,7.853981633974483,10.770329614269007,10.309799625405784,8.246211251235321,4.726556432778337,4.47213595499958,22.46860017255374,4.47213595499958,1.0536712169439966e-07,5.830951894845301,7.470122177625592,0,0,0,0,0,0,0
0,28,16.492422502470642,16.932856583583288,6.082762530298219,11.942206863137994,7.280109889280518,7.28822672602206,7.211102550927978,12.185492946737877,7.0710678118654755,12.058464977190308,2.23606797749979,10.881704951999334,2.23606797749979,18.92546881191539,0,0,0,0,0,0,0,0,0
0,28,22.360679774997898,18.026201312952995,5.0,18.600584340037493,10.44030650891055,25.322166473500538,7.810249675906654,20.63893862132182,5.0990195135927845,19.101275721690527,3.1622776601683795,22.94016992918964,0,0,0,0,0,0,0,0,0,0,0
0,28,21.18962010041709,21.87857080498981,7.810249675906654,11.949447987691805,7.615773105863909,10.209812955540032,6.708203932499369,7.560202520395869,6.324555320336759,11.780972450961723,2.23606797749979,16.417448540969794,3.1622776601683795,14.99847799492814,0,0,0,0,0,0,0,0,0
0,28,18.681541692269406,22.207210650231346,3.605551275463989,17.98155964205381,10.0,21.865481829653227,8.06225774829855,20.966214330690836,8.94427190999916,20.62193188418561,8.246211251235321,19.251094628587317,2.23606797749979,20.0188135412851,0,0,0,0,0,0,0,0,0
0,28,25.238858928247925,18.647976285686802,11.40175425099138,6.867003834725079,9.848857801796104,9.068075830331772,9.433981132056603,7.152106705152815,3.1622776601683795,12.255730982675505,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12.083045973594572,17.841100733583346,6.324555320336759,21.243706856919417,5.830951894845301,19.251094628587317,7.0710678118654755,19.119546042322707,5.656854249492381,18.92546881191539,8.06225774829855,20.256729057670015,7.0710678118654755,22.230684656168826,7.810249675906654,19.8911399219533,0,0,0,0,0,0,0
0,28,27.730849247724095,17.945563143734816,3.605551275463989,10.605911372358442,5.830951894845301,13.496092153065241,8.06225774829855,12.384090793862237,3.605551275463989,11.415769624446126,10.44030650891055,11.310666277821792,5.0,12.528771150330238,4.47213595499958,14.808695768986572,0,0,0,0,0,0,0
0,28,26.92582403567252,18.4419074723952,7.0710678118654755,13.683504336523546,8.06225774829855,9.185241879729109,9.486832980505138,12.058464977190308,7.0710678118654755,10.172219678978514,7.0,11.780972450961723,4.242640687119285,11.780972450961723,5.385164807134504,13.683504336523551,0,0,0,0,0,0,0
0,28,10.770329614269007,17.610495153510787,13.038404810405298,6.848347204891785,8.246211251235321,9.462734405957693,13.0,8.603043916838969,2.23606797749979,19.269751258420612,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15.652475842498529,21.243706856919417,8.48528137423857,18.410060769301886,5.0990195135927845,20.62193188418561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.706539182259394,18.120529743061347,6.082762530298219,21.975121813884194,8.602325267042627,19.634954084936208,8.48528137423857,22.736201514850315
0,0,25.495097567963924,17.938491012665985,11.180339887498949,9.718920242974788,5.656854249492381,9.462734405957693,9.486832980505138,10.172219678978514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,26.0,21.58798930342464,9.433981132056603,13.700608032638339,4.242640687119285,8.987975874243912,10.198039027185569,10.79399465171232,12.529964086141668,11.337693041624537,4.47213595499958,10.892991614544286,1.0,10.172219678978514,1.4142135623730951,19.634954084936208,0,0,0,0,0,0,0
0,0,14.212670403551895,19.1366108224804,9.219544457292887,24.2624535239066,7.211102550927978,21.715276613555325,2.8284271247461903,14.720985468699556,10.04987562112089,20.133297347392016,3.605551275463989,26.00361465720548,2.23606797749979,18.303693839181577,0,0,0,0,0,0,0,0,0
0,0,20.8806130178211,22.104660929534113,8.94427190999916,17.200457925879864,7.280109889280518,19.85220856189386,3.605551275463989,20.039474580712362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.211102550927978,17.6609984864374,6.324555320336759,19.013179112202398
0,0,15.524174696260024,17.01097522668567,7.211102550927978,12.696526537274146,9.433981132056603,9.974953673493317,8.06225774829855,11.268753183426101,6.4031242374328485,10.605911372358442,9.848857801796104,10.243136908935057,0,0,0,0,0,0,0,0,0,0,0
0,28,16.15549442140351,17.610495153510787,8.54400374531753,4.107093064133187,11.313708498984761,13.574825802314585,4.123105625617661,10.556079135327403,7.0,9.078874949608803,2.23606797749979,21.243706856919417,0,0,0,0,0,0,0,0,0,0,0
0,28,12.083045973594572,21.42880743628907,5.385164807134504,12.292006041497991,6.324555320336759,12.19667861040393,5.0990195135927845,10.449712205207097,14.866068747318506,10.556079135327403,5.830951894845301,9.316790465993721,3.1622776601683795,12.164831907310614,0,0,0,0,0,0,0,0,0
0,28,27.784887978899608,20.92157265979165,10.63014581273465,22.801440991432855,5.656854249492381,23.229104083044334,8.06225774829855,20.256729057670015,5.830951894845301,17.788285796568076,1.4142135623730951,16.932856583583288,0,0,0,0,0,0,0,0,0,0,0
0,28,18.681541692269406,22.207210650231346,9.219544457292887,20.728298814305916,20.0,27.105076262561802,2.8284271247461903,22.85245962890263,2.23606797749979,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16.76305461424021,17.222387609823823,2.23606797749979,16.51177697107814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.615528128088304,21.569332673591347,9.486832980505138,11.455346634289793,9.433981132056603,9.038225438709084,11.313708498984761,8.987975874243912,12.206555615733702,6.980620638933283
0,28,12.206555615733702,18.76159308989501,9.0,21.953192129940238,8.602325267042627,20.460697472009343,6.4031242374328485,23.289487620719793,9.848857801796104,21.172789626962874,3.605551275463989,10.676828602314982,0,0,0,0,0,0,0,0,0,0,0
0,0,17.46424919657298,16.86341660392845,6.082762530298219,10.717313547503673,8.06225774829855,8.05795004831381,11.313708498984761,12.402747423695534,6.082762530298219,10.95522906388859,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,14.866068747318506,19.872869601321124,4.242640687119285,12.279315713417533,7.211102550927978,6.867003834725079,12.041594578792296,12.352244090768922,3.0,8.26968779341669,6.4031242374328485,11.227686345092245,0,0,0,0,0,0,0,0,0,0,0
0,0,19.4164878389476,16.74544440012498,7.0710678118654755,12.037158287978817,15.231546211727817,5.120037429528246,5.830951894845301,12.580538066752819,3.1622776601683795,11.397112994612833,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,14.866068747318506,21.846825199819932,11.661903789690601,22.958826559022935,9.0,20.85984740057053,10.04987562112089,23.063601639467638,7.211102550927978,19.14631954814261,3.1622776601683795,19.013179112202398,0,0,0,0,0,0,0,0,0,0,0
0,28,13.0,17.681918866447774,4.47213595499958,9.509462017495142,10.0,8.753249132936872,6.324555320336759,10.881704951999334,5.385164807134504,11.365266291519518,1.4142135623730951,17.732422199374383,0,0,0,0,0,0,0,0,0,0,0
0,0,26.248809496813376,20.039474580712362,11.045361017187261,11.327673014958,5.0990195135927845,9.294258869227612,3.605551275463989,11.780972450961723,9.433981132056603,13.586991228430135,5.0990195135927845,11.927988891981748,2.23606797749979,14.37670302219434,1.4142135623730951,14.099210495965755,5.0990195135927845,12.767950250211129,1.4142135623730951,10.79399465171232,1.4142135623730951,15.707963162581844,0
0,28,27.80287754891569,18.997406293860017,8.06225774829855,19.80342962166629,8.54400374531753,21.146316577836778,10.816653826391969,20.441829637039667,8.06225774829855,23.21766245541823,6.4031242374328485,17.592509619573068,4.0,19.08166797906673,0,0,0,0,0,0,0,0,0
0,28,18.439088914585774,22.46860017255374,4.242640687119285,23.008658796053968,17.029386365926403,23.14623874248124,5.0990195135927845,21.037638043627815,3.605551275463989,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13.601470508735444,18.85194470002613,5.830951894845301,9.788360222629622,17.4928556845359,7.853981633974483,10.816653826391969,5.642110519090757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,17.46424919657298,21.49989269393651,7.0710678118654755,23.824860209978155,9.486832980505138,21.243706856919417,10.04987562112089,22.451535392396046,3.1622776601683795,21.45484886748443,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,27.202941017470888,18.85194470002613,8.06225774829855,20.256729057670015,9.055385138137417,22.386883823320165,11.661903789690601,21.41313350644001,7.0710678118654755,22.337051586289128,5.0,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,28,18.439088914585774,22.46860017255374,6.324555320336759,21.243706856919417,13.92838827718412,23.78906129903133,11.045361017187261,22.17937516883608,2.8284271247461903,19.18165464893248,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,13.92838827718412,17.54383243704006,1.4142135623730951,10.266548109086866,13.416407864998739,9.462734405957693,11.180339887498949,7.853981633974483,2.0,10.172219678978514,1.4142135623730951,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,28,28.0178514522438,18.746973248518767,7.615773105863909,13.183656409653333,7.211102550927978,8.769535720286903,8.246211251235321,11.543056934576807,7.211102550927978,12.018887967346641,7.0710678118654755,12.058464977190308,2.8284271247461903,12.490457723982543,3.1622776601683795,13.389725222944936,0,0,0,0,0,0,0
0,28,14.560219778561036,17.099461562974522,9.219544457292887,12.079126016617572,4.0,8.947326363344192,5.0,11.071487177940904,10.198039027185569,11.50347992473314,3.1622776601683795,15.086188295215162,1.4142135623730951,13.389725222944936,0,0,0,0,0,0,0,0,0
0,28,12.083045973594572,17.841100733583346,10.04987562112089,22.451535392396046,10.770329614269007,21.161069753905814,5.0,20.82800069747721,12.806248474865697,23.71814406907479,4.123105625617661,11.109365241196883,1.0,9.078874949608803,0,0,0,0,0,0,0,0,0
0,28,19.6468827043885,22.275326327068008,7.0,20.62193188418561,13.038404810405298,23.945804358272337,8.06225774829855,20.58235487434194,6.4031242374328485,21.677398550299344,2.23606797749979,14.652496601835232,0,0,0,0,0,0,0,0,0,0,0
0,28,18.973665961010276,21.953192129940238,5.0990195135927845,21.33141715720643,9.055385138137417,23.12825320854352,8.48528137423857,19.08166797906673,5.0990195135927845,20.62193188418561,3.605551275463989,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,28,26.0,17.681918866447774,7.0710678118654755,20.35572602050198,6.4031242374328485,20.897725463826507,12.083045973594572,21.214805444701106,11.180339887498949,22.328074935251458,2.23606797749979,20.34443935795703,0,0,0,0,0,0,0,0,0,0,0
0,0,15.297058540778355,16.69494106719837,11.180339887498949,11.335004388003059,3.1622776601683795,10.362001904920085,7.0710678118654755,10.172219678978514,8.94427190999916,9.462734405957693,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,17.4928556845359,18.410060769301886,6.0,21.537485970498032,12.36931687685298,22.337051586289128,9.433981132056603,21.993841640839953,12.806248474865697,22.981236767523498,3.1622776601683795,20.69042075104994,0,0,0,0,0,0,0,0,0,0,0
0,28,10.0,20.34443935795703,5.0,17.938491012665985,14.7648230602334,25.728714147333605,5.0990195135927845,19.164647911796276,12.041594578792296,22.15926094323184,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,19.924858845171276,17.237357624973228,10.04987562112089,9.673876416522702,19.4164878389476,5.340888165755473,2.23606797749979,8.547180319645273,2.23606797749979,12.490457723982543,2.8284271247461903,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
0,28,15.620499351813308,20.088253520939933,7.0710678118654755,11.071487177940904,7.810249675906654,8.307281069978208,9.055385138137417,10.77438690908852,5.656854249492381,12.334258556831202,5.0990195135927845,10.79399465171232,1.4142135623730951,12.767950250211129,4.123105625617661,10.556079135327403,0,0,0,0,0,0,0
0,28,13.0,17.681918866447774,8.06225774829855,21.64822735269557,8.06225774829855,20.34443935795703,6.708203932499369,20.62193188418561,10.44030650891055,22.700990829308758,3.1622776601683795,20.495908157550904,1.4142135623730951,21.243706856919417,4.0,3.9269908169872414,2.0,7.853981633974483,0,0,0,0,0
0,0,17.08800749063506,17.501816619301827,4.47213595499958,10.172219678978514,7.0710678118654755,14.099210495965755,8.06225774829855,12.402747423695534,5.385164807134504,8.547180319645273,4.47213595499958,12.074751564540339,0,0,0,0,0,0,0,0,0,0,0,25.0,18.925468811915387,3.1622776601683795,6.245228861991272
0,0,15.231546211727817,21.537485970498032,8.246211251235321,21.993841640839953,5.0,19.119546042322707,7.280109889280518,20.316967106940943,10.295630140987,19.634954084936208,4.242640687119285,22.17044660689789,2.23606797749979,17.316716039932174,2.23606797749979,15.707963162581844,0,0,0,0,0,0,0
0,0,21.18962010041709,21.87857080498981,5.0990195135927845,22.230684656168826,7.211102550927978,17.6609984864374,2.23606797749979,18.303693839181577,9.486832980505138,19.634954084936208,6.082762530298219,21.127448742867102,8.94427190999916,22.069450243992552,5.0,18.026201312952995,0,0,0,0,0,0,0
0,28,10.63014581273465,19.967794903815324,7.211102550927978,19.858685242209283,9.219544457292887,22.958826559022935,10.198039027185569,20.23807242783672,7.0710678118654755,21.865481829653227,5.0,21.053924630977846,3.605551275463989,6.15751856170426,0,0,0,0,0,0,0,0,0
0,28,15.811388300841896,17.316716039932174,6.324555320336759,10.95522906388859,8.246211251235321,8.237841090323371,5.656854249492381,13.005865766596044,7.0710678118654755,11.071487177940904,5.0,11.780972450961723,1.4142135623730951,16.417448540969787,0,0,0,0,0,0,0,0,0
0,0,17.08800749063506,17.501816619301827,8.54400374531753,12.587848003065183,8.94427190999916,8.378366327625653,10.295630140987,8.071236110932137,4.47213595499958,10.85423270098325,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,21.540659228538015,21.659413016361626,3.1622776601683795,22.574967102674044,13.92838827718412,23.78906129903133,5.0,18.50857018886593,3.605551275463989,23.839437428152035,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,5.830951894845301,22.337051586289128,11.180339887498949,21.759114899532918,10.770329614269007,20.760145517399234,5.656854249492381,21.537485970498032,2.23606797749979,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
0,0,12.529964086141668,18.204696876349615,9.055385138137417,22.386883823320165,8.48528137423857,20.188240190805686,6.324555320336759,21.243706856919417,10.04987562112089,22.451535392396046,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,17.08800749063506,17.501816619301827,6.324555320336759,10.95522906388859,10.0,6.245228861991272,8.246211251235321,12.296380493575224,5.0,9.846593862306584,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,27.459060435491963,18.597472952760196,6.708203932499369,7.070972249064406,12.206555615733702,10.33609540099889,9.486832980505138,9.298858683937315,3.1622776601683795,11.071487177940904,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,15.264337522473747,20.803669989280714,5.656854249492381,12.767950250211129,4.0,11.780972450961723,2.23606797749979,10.172219678978514,2.23606797749979,15.707963162581844,3.1622776601683795,14.99847799492814,6.324555320336759,12.490457723982543,7.0710678118654755,13.389725222944936,4.242640687119285,7.853981633974483,2.23606797749979,14.099210495965755,4.123105625617661,14.614618538579258,0
0,0,16.492422502470642,16.932856583583288,4.47213595499958,10.172219678978514,10.198039027185569,9.185241879729109,10.04987562112089,9.339302695679697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,25.238858928247925,18.647976285686802,7.615773105863909,22.368898289382443,9.219544457292887,22.63083069986774,4.47213595499958,16.932856583583288,9.433981132056603,24.036703433637232,3.1622776601683795,19.160195553222426,0,0,0,0,0,0,0,0,0,0,0
0,28,23.853720883753127,18.589839370904887,5.0990195135927845,21.608909683435016,14.317821063276353,23.63043376878778,5.830951894845301,19.804380734456796,4.242640687119285,22.337051586289128,6.0,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,0,13.601470508735444,17.200457925879864,9.219544457292887,11.674605520841418,9.848857801796104,6.8562047154480465,8.94427190999916,12.26334132687466,5.0,10.172219678978514,4.123105625617661,12.296380493575224,0,0,0,0,0,0,0,0,0,0,0
0,0,19.6468827043885,16.994581842804408,13.892443989449804,11.481331675355687,4.47213595499958,10.749352980813136,8.246211251235321,8.947326363344192,9.433981132056603,11.871871526326617,2.23606797749979,10.596728646227122,0,0,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,5.0990195135927845,21.17521799005509,5.656854249492381,18.647976285686802,10.04987562112089,20.133297347392016,9.486832980505138,21.45484886748443,2.8284271247461903,21.243706856919417,5.0,14.998477994928143,3.1622776601683795,18.735686585973816,0,0,0,0,0,0,0
0,28,23.600847442411894,18.883096944900537,2.23606797749979,14.99847799492814,2.8284271247461903,14.099210495965755,7.0710678118654755,7.853981633974483,11.045361017187261,11.327673014957998,2.8284271247461903,12.234271886965452,5.0990195135927845,10.79399465171232,2.23606797749979,11.159197478227917,5.0990195135927845,14.37670302219434,0,0,0,0,0
0,28,11.661903789690601,18.41006076930189,9.055385138137417,22.212699122231104,6.708203932499369,20.69042075104994,5.385164807134504,19.92873319851482,10.44030650891055,23.11669698875096,4.123105625617661,15.475572611193948,2.0,6.629088318340162,0,0,0,0,0,0,0,0,0
0,0,24.166091947189145,17.841100733583346,11.661903789690601,11.614367471570489,5.0,7.338573591360982,9.055385138137417,11.62477328381038,8.602325267042627,12.05342973216538,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,26.92582403567252,18.4419074723952,2.23606797749979,23.03756020827228,17.029386365926403,21.537485970498032,5.0,23.268165788344835,3.1622776601683795,18.735686585973816,3.1622776601683795,15.707963162581844,0,0,0,0,0,0,0,0,0,0,0
0,0,16.492422502470642,16.932856583583288,7.0710678118654755,11.62477328381038,8.06225774829855,7.9416919342614944,5.0,11.693262150674713,6.082762530298219,11.664714336909409,2.8284271247461903,12.606715838034859,0,0,0,0,0,0,0,0,0,0,0
0,28,20.808652046684813,18.781278027559793,8.06225774829855,21.67569960371165,8.06225774829855,23.561944901923447,11.180339887498949,20.62193188418561,7.280109889280518,22.635205151944973,1.4142135623730951,2.535492521961684,5.0990195135927845,4.913968616236644,0,0,0,0,0,0,0,0,0
0,28,28.42534080710379,19.1366108224804,11.180339887498949,8.563466906995302,11.045361017187261,9.2065485689406,12.36931687685298,8.625575513605078,2.8284271247461903,10.556079135327403,2.8284271247461903,15.707963162581844,0,0,0,0,0,0,0,0,0,0,0
0,0,18.973665961010276,17.316716039932174,10.295630140987,11.998226927919378,5.830951894845301,10.47037324463436,8.246211251235321,9.331185819693083,4.242640687119285,13.005865766596045,7.0710678118654755,11.071487177940904,0,0,0,0,0,0,0,0,0,0,0
0,28,15.811388300841896,18.735686585973816,3.1622776601683795,22.337051586289128,11.180339887498949,21.053924630977846,6.4031242374328485,19.98093547802912,11.704699910719626,21.93209520872522,4.123105625617661,20.593196568369592,4.123105625617661,26.01173153319209,1.0,22.337051586289128,0,0,0,0,0,0,0
0,28,15.652475842498529,21.243706856919417,9.433981132056603,8.278490601223092,9.219544457292887,9.553633481322585,6.708203932499369,11.265564408348222,7.0710678118654755,9.462734405957693,4.123105625617661,13.005865766596045,0,0,0,0,0,0,0,0,0,0,0
0,0,14.317821063276353,17.870002145801656,8.602325267042627,12.5639818358718,7.211102550927978,9.66670282029702,12.0,10.79399465171232,5.0,11.071487177940904,6.324555320336759,10.881704951999334,7.211102550927978,14.37670302219434,3.0,10.79399465171232,0,0,0,0,0,0,0
0,28,19.924858845171276,17.237357624973228,7.0710678118654755,11.071487177940904,2.0,8.563466906995302,15.0,11.071487177940904,4.0,12.490457723982544,2.23606797749979,10.172219678978514,0,0,0,0,0,0,0,0,0,0,0
0,28,25.80697580112788,18.809210697863072,6.082762530298219,20.1404709436177,4.242640687119285,20.460697472009343,13.341664064126334,20.76894832520564,5.0990195135927845,21.440972862404614,6.4031242374328485,21.17521799005509,4.123105625617661,17.856774663432407,0,0,0,0,0,0,0,0,0
0,28,13.601470508735444,17.200457925879864,7.211102550927978,10.449712205207097,7.280109889280518,9.402496356686763,11.045361017187261,9.698779365003764,5.830951894845301,10.102779699323676,2.23606797749979,18.541609355566496,0,0,0,0,0,0,0,0,0,0,0
0,0,18.973665961010276,17.316716039932174,15.0,14.011500195678742,1.4142135623730951,8.563466906995302,10.44030650891055,10.323688478572388,7.810249675906654,12.784956987347336,8.06225774829855,11.612496914231642,0,0,0,0,0,0,0,0,0,0,0
0,28,18.439088914585774,22.46860017255374,8.602325267042627,22.953455991807967,9.486832980505138,22.069450243992552,14.0,21.953192129940238,2.23606797749979,21.243706856919417,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,13.92838827718412,17.54383243704006,5.0990195135927845,7.914219683245412,10.0,10.084509378691502,9.433981132056603,9.697461147264733,2.0,10.646978210692295,1.4142135623730951,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,0,11.661903789690601,18.41006076930189,7.211102550927978,8.660857186077939,9.486832980505138,11.159197478227917,7.211102550927978,12.402747423695534,5.0,9.550444706244706,8.0,11.071487177940904,0,0,0,0,0,0,0,0,0,0,0
0,0,18.973665961010276,17.316716039932174,3.605551275463989,6.681903255355428,18.35755975068582,10.20600294865744,2.23606797749979,8.097690890524142,5.0,10.172219678978514,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,15.620499351813308,19.18165464893248,10.04987562112089,7.355638371518673,6.4031242374328485,11.726029607548057,5.656854249492381,8.407267739843961,6.708203932499369,14.099210495965753,6.324555320336759,11.780972450961723,4.47213595499958,11.780972450961723,3.0,13.389725222944936,2.23606797749979,10.172219678978514,2.23606797749979,11.071487177940904,0,0,0
0,28,14.866068747318506,21.846825199819932,7.280109889280518,21.35929319884088,7.810249675906654,18.696755225914377,7.211102550927978,22.12166766667032,11.180339887498949,19.72266438522322,4.242640687119285,20.5342215838986,5.0990195135927845,18.647976285686802,0,0,0,0,0,0,0,0,0
0,28,15.652475842498529,21.243706856919417,10.63014581273465,23.938589356065147,8.54400374531753,21.761648255168183,7.0710678118654755,21.058606277549767,4.242640687119285,20.34443935795703,5.0990195135927845,18.647976285686802,0,0,0,0,0,0,0,0,0,0,0
0,28,24.596747752497688,21.243706856919417,12.041594578792296,7.36475136264302,13.892443989449804,6.273583945540427,6.4031242374328485,9.693886314699403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,18.384776310850235,19.634954084936208,13.416407864998739,28.271945103820766,7.810249675906654,22.406491565943966,6.708203932499369,21.49989269393651,2.23606797749979,15.70796319344316,2.8284271247461903,17.316716039932174,10.198039027185569,20.62193188418561,6.324555320336759,20.966214330690836,2.8284271247461903,21.243706856919417,5.0990195135927845,20.62193188418561,0,0,0
0,28,29.206163733020468,20.241714087790026,10.44030650891055,22.700990829308758,14.866068747318506,23.819780631637634,7.0,21.846825199819932,1.0,23.561944901923447,2.23606797749979,18.026201312952995,5.385164807134504,7.4382754745322766,0,0,0,0,0,0,0,0,0
0,28,15.524174696260024,17.01097522668567,10.04987562112089,10.573143915485094,6.324555320336759,9.961077668413502,6.082762530298219,13.273467108892621,3.605551275463989,11.619738038785455,6.082762530298219,11.942206863137994,7.211102550927978,13.593693637284263,2.8284271247461903,14.720985468699556,0,0,0,0,0,0,0
0,28,13.038404810405298,18.541609355566496,9.219544457292887,23.198005658903824,11.40175425099138,21.137339926799115,9.0,24.893205147678078,6.708203932499369,21.243706856919417,2.8284271247461903,21.953192129940238,7.0710678118654755,1.0536712169439966e-07,0,0,0,0,0,0,0,0,0
0,28,25.553864678361276,18.376504226145272,8.246211251235321,11.780972450961723,8.94427190999916,8.947326363344192,6.324555320336759,11.780972450961723,6.324555320336759,11.071487177940904,6.4031242374328485,10.725505784847991,5.385164807134504,13.13021823065407,0,0,0,0,0,0,0,0,0
0,28,15.524174696260024,17.01097522668567,8.246211251235321,10.26230002174879,8.246211251235321,10.303768265243125,7.810249675906654,10.102779699323678,12.083045973594572,10.101134421331071,1.4142135623730951,13.914109916596104,0,0,0,0,0,0,0,0,0,0,0
0,28,15.264337522473747,18.4662381805917,9.0,27.48893571891069,6.4031242374328485,20.188240190805686,7.0710678118654755,19.79115325208755,10.816653826391969,19.912446611164793,6.4031242374328485,22.021680996804566,5.0,16.97073464683926,8.06225774829855,19.547243784649197,4.47213595499958,20.62193188418561,2.8284271247461903,21.953192129940238,0,0,0
0,0,14.317821063276353,17.870002145801656,2.23606797749979,20.34443935795703,2.23606797749979,15.707963162581844,1.4142135623730951,17.316716039932174,7.0710678118654755,18.92546881191539,11.40175425099138,19.72266438522322,4.0,20.256729057670015,0,0,0,0,0,0,0,0,0
0,28,25.0,18.925468811915387,5.0,22.519618810023513,13.92838827718412,22.180308527048123,8.06225774829855,24.321806304064964,5.0,20.966214330690836,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,13.601470508735444,17.200457925879864,6.4031242374328485,10.172219678978514,7.0710678118654755,10.518201072071424,13.0,8.563466906995302,5.0,11.071487177940904,1.4142135623730951,16.417448540969787,0,0,0,0,0,0,0,0,0,0,0
0,28,27.80287754891569,20.2725018760124,11.40175425099138,7.793743584703553,14.317821063276353,7.578188054333589,9.055385138137417,7.351801073730227,2.23606797749979,20.69042075104994,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,15.652475842498529,21.243706856919417,5.385164807134504,21.831265084076644,11.045361017187261,22.11271245236535,8.06225774829855,20.512914894687107,5.0,21.521199383148,5.0990195135927845,19.357461558707623,0,0,0,0,0,0,0,0,0,0,0
0,28,17.72004514666935,17.138220476535555,6.082762530298219,11.453572326344402,4.0,8.679725021047616,9.219544457292887,11.397112994612835,9.055385138137417,11.611545801441137,1.4142135623730951,12.334258556831202,0,0,0,0,0,0,0,0,0,0,0
0,28,27.784887978899608,18.348335510080766,9.055385138137417,12.334258556831202,5.0,10.518201072071424,10.44030650891055,11.033173751593209,9.848857801796104,11.402387254259963,8.48528137423857,9.689850803065578,4.123105625617661,13.005865766596045,0,0,0,0,0,0,0,0,0
0,28,28.42534080710379,19.1366108224804,9.219544457292887,11.265564408348222,12.0,6.760636904604773,10.44030650891055,9.311265606363818,3.605551275463989,11.310666277821792,1.4142135623730951,14.720985468699556,0,0,0,0,0,0,0,0,0,0,0
0,28,28.42534080710379,19.1366108224804,10.816653826391969,22.524463769747438,10.63014581273465,22.907807921553164,8.94427190999916,21.62035131106112,8.0,21.243706856919417,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13.601470508735444,17.200457925879864,12.041594578792296,12.352244090768922,4.0,8.26968779341669,9.219544457292887,11.397112994612835,8.0,12.164831907310614,0,0,0,0,0,0,0,0,0,0,0,0,0,17.72004514666935,17.138220476535555,2.23606797749979,11.959468014358343
0,0,16.15549442140351,17.610495153510787,5.0990195135927845,12.224251860298912,6.324555320336759,7.232206661240675,7.211102550927978,12.402747423695534,6.082762530298219,11.942206863137994,2.8284271247461903,12.606715838034859,0,0,0,0,0,0,0,0,0,0,0
0,28,22.360679774997898,18.026201312952995,9.848857801796104,19.15258520902327,6.082762530298219,26.47880993689273,14.142135623730951,18.809210697863072,4.47213595499958,25.17069767390666,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,19.313207915827967,21.707488457860137,13.45362404707371,8.578044125169178,7.810249675906654,8.570196378032918,5.0990195135927845,10.340695215708596,8.06225774829855,11.436690004456501,4.123105625617661,14.337126012350671,0,0,0,0,0,0,0,0,0,0,0
